NetCDF_no_time_dim:*lfff_ml*,FR_ICE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,HHL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,HSURF,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,clat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,clat_bnds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,clon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,clon_bnds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,depth_lk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,for_d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,fr_lake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,fr_land,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,lai,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,plcov,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,rootdp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,skinc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,soiltyp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,sso_gamma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,sso_sigma,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,sso_stdh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetCDF_no_time_dim:*lfff_ml*,sso_theta,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,bcor,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,check,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,dlat,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,dlon,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,e_o,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,flags,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,level,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,level_sig,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,level_typ,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,obs,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,plevel,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,qual,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,state,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,varno,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dace:*fofTEMP*.nc,veri_data,0.0,0.0,1.3742972874395e-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
