time,lat,lon,T,V,U
4,-90.0,20.0,15.0,93.96926207859084,34.20201433256687
4,-90.0,60.0,15.0,50.000000000000014,86.60254037844386
4,-90.0,100.0,15.0,-17.36481776669303,98.4807753012208
4,-90.0,140.0,15.0,-76.6044443118978,64.27876096865394
4,-90.0,180.0,15.0,-100.0,1.2246467991473532e-14
4,-70.0,-180.0,15.30153689607046,-100.0,-1.2246467991473532e-14
4,-70.0,-140.0,15.30153689607046,-76.6044443118978,-64.27876096865394
4,-70.0,-100.0,15.30153689607046,-17.36481776669303,-98.4807753012208
4,-70.0,-60.0,15.30153689607046,50.000000000000014,-86.60254037844386
4,-70.0,-20.0,15.30153689607046,93.96926207859084,-34.20201433256687
4,-70.0,20.0,15.30153689607046,93.96926207859084,34.20201433256687
4,-70.0,60.0,15.30153689607046,50.000000000000014,86.60254037844386
4,-70.0,100.0,15.30153689607046,-17.36481776669303,98.4807753012208
4,-70.0,140.0,15.30153689607046,-76.6044443118978,64.27876096865394
4,-70.0,180.0,15.30153689607046,-100.0,1.2246467991473532e-14
4,-50.0,-180.0,16.16977778440511,-100.0,-1.2246467991473532e-14
4,-50.0,-140.0,16.16977778440511,-76.6044443118978,-64.27876096865394
4,-50.0,-100.0,16.16977778440511,-17.36481776669303,-98.4807753012208
4,-50.0,-60.0,16.16977778440511,50.000000000000014,-86.60254037844386
4,-50.0,-20.0,16.16977778440511,93.96926207859084,-34.20201433256687
4,-50.0,20.0,16.16977778440511,93.96926207859084,34.20201433256687
4,-50.0,60.0,16.16977778440511,50.000000000000014,86.60254037844386
4,-50.0,100.0,16.16977778440511,-17.36481776669303,98.4807753012208
4,-50.0,140.0,16.16977778440511,-76.6044443118978,64.27876096865394
4,-50.0,180.0,16.16977778440511,-100.0,1.2246467991473532e-14
4,-30.0,-180.0,17.5,-100.0,-1.2246467991473532e-14
4,-30.0,-140.0,17.5,-76.6044443118978,-64.27876096865394
4,-30.0,-100.0,17.5,-17.36481776669303,-98.4807753012208
4,-30.0,-60.0,17.5,50.000000000000014,-86.60254037844386
4,-30.0,-20.0,17.5,93.96926207859084,-34.20201433256687
4,-30.0,20.0,17.5,93.96926207859084,34.20201433256687
4,-30.0,60.0,17.5,50.000000000000014,86.60254037844386
4,-30.0,100.0,17.5,-17.36481776669303,98.4807753012208
4,-30.0,140.0,17.5,-76.6044443118978,64.27876096865394
4,-30.0,180.0,17.5,-100.0,1.2246467991473532e-14
4,-10.0,-180.0,19.13175911166535,-100.0,-1.2246467991473532e-14
4,-10.0,-140.0,19.13175911166535,-76.6044443118978,-64.27876096865394
4,-10.0,-100.0,19.13175911166535,-17.36481776669303,-98.4807753012208
4,-10.0,-60.0,19.13175911166535,50.000000000000014,-86.60254037844386
4,-10.0,-20.0,19.13175911166535,93.96926207859084,-34.20201433256687
4,-10.0,20.0,19.13175911166535,93.96926207859084,34.20201433256687
4,-10.0,60.0,19.13175911166535,50.000000000000014,86.60254037844386
4,-10.0,100.0,19.13175911166535,-17.36481776669303,98.4807753012208
4,-10.0,140.0,19.13175911166535,-76.6044443118978,64.27876096865394
4,-10.0,180.0,19.13175911166535,-100.0,1.2246467991473532e-14
4,10.0,-180.0,20.86824088833465,-100.0,-1.2246467991473532e-14
4,10.0,-140.0,20.86824088833465,-76.6044443118978,-64.27876096865394
4,10.0,-100.0,20.86824088833465,-17.36481776669303,-98.4807753012208
4,10.0,-60.0,20.86824088833465,50.000000000000014,-86.60254037844386
4,10.0,-20.0,20.86824088833465,93.96926207859084,-34.20201433256687
4,10.0,20.0,20.86824088833465,93.96926207859084,34.20201433256687
4,10.0,60.0,20.86824088833465,50.000000000000014,86.60254037844386
4,10.0,100.0,20.86824088833465,-17.36481776669303,98.4807753012208
4,10.0,140.0,20.86824088833465,-76.6044443118978,64.27876096865394
4,10.0,180.0,20.86824088833465,-100.0,1.2246467991473532e-14
4,30.0,-180.0,22.5,-100.0,-1.2246467991473532e-14
4,30.0,-140.0,22.5,-76.6044443118978,-64.27876096865394
4,30.0,-100.0,22.5,-17.36481776669303,-98.4807753012208
4,30.0,-60.0,22.5,50.000000000000014,-86.60254037844386
4,30.0,-20.0,22.5,93.96926207859084,-34.20201433256687
4,30.0,20.0,22.5,93.96926207859084,34.20201433256687
4,30.0,60.0,22.5,50.000000000000014,86.60254037844386
4,30.0,100.0,22.5,-17.36481776669303,98.4807753012208
4,30.0,140.0,22.5,-76.6044443118978,64.27876096865394
4,30.0,180.0,22.5,-100.0,1.2246467991473532e-14
4,50.0,-180.0,23.83022221559489,-100.0,-1.2246467991473532e-14
4,50.0,-140.0,23.83022221559489,-76.6044443118978,-64.27876096865394
4,50.0,-100.0,23.83022221559489,-17.36481776669303,-98.4807753012208
4,50.0,-60.0,23.83022221559489,50.000000000000014,-86.60254037844386
4,50.0,-20.0,23.83022221559489,93.96926207859084,-34.20201433256687
4,50.0,20.0,23.83022221559489,93.96926207859084,34.20201433256687
4,50.0,60.0,23.83022221559489,50.000000000000014,86.60254037844386
4,50.0,100.0,23.83022221559489,-17.36481776669303,98.4807753012208
4,50.0,140.0,23.83022221559489,-76.6044443118978,64.27876096865394
4,50.0,180.0,23.83022221559489,-100.0,1.2246467991473532e-14
4,70.0,-180.0,24.69846310392954,-100.0,-1.2246467991473532e-14
4,70.0,-140.0,24.69846310392954,-76.6044443118978,-64.27876096865394
4,70.0,-100.0,24.69846310392954,-17.36481776669303,-98.4807753012208
4,70.0,-60.0,24.69846310392954,50.000000000000014,-86.60254037844386
4,70.0,-20.0,24.69846310392954,93.96926207859084,-34.20201433256687
4,70.0,20.0,24.69846310392954,93.96926207859084,34.20201433256687
4,70.0,60.0,24.69846310392954,50.000000000000014,86.60254037844386
4,70.0,100.0,24.69846310392954,-17.36481776669303,98.4807753012208
4,70.0,140.0,24.69846310392954,-76.6044443118978,64.27876096865394
4,70.0,180.0,24.69846310392954,-100.0,1.2246467991473532e-14
4,90.0,-180.0,25.0,-100.0,-1.2246467991473532e-14
4,90.0,-140.0,25.0,-76.6044443118978,-64.27876096865394
4,90.0,-100.0,25.0,-17.36481776669303,-98.4807753012208
4,90.0,-60.0,25.0,50.000000000000014,-86.60254037844386
4,90.0,-20.0,25.0,93.96926207859084,-34.20201433256687
4,90.0,20.0,25.0,93.96926207859084,34.20201433256687
4,90.0,60.0,25.0,50.000000000000014,86.60254037844386
4,90.0,100.0,25.0,-17.36481776669303,98.4807753012208
4,90.0,140.0,25.0,-76.6044443118978,64.27876096865394
4,90.0,180.0,25.0,-100.0,1.2246467991473532e-14
